,precip_mm,SPI3,SPI6,SPI9,SPI12
1994-01-01,91.8363,,,,
1994-02-01,141.7069,,,,
1994-03-01,147.3661,0.7980,,,
1994-04-01,152.9014,1.0845,,,
1994-05-01,172.2069,1.2181,,,
1994-06-01,120.0675,1.0988,1.2935,,
1994-07-01,96.9201,0.8385,1.3118,,
1994-08-01,58.7897,0.2246,1.0027,,
1994-09-01,50.9265,-0.2380,0.6138,1.3482,
1994-10-01,8.7844,-1.0200,-0.0456,0.8826,
1994-11-01,65.2899,-0.9503,-0.6215,0.4298,
1994-12-01,38.4520,-1.0864,-1.1369,-0.2636,0.6748
1995-01-01,99.0531,-0.2666,-1.1223,-0.6310,0.7516
1995-02-01,130.1660,0.1747,-0.6693,-0.9311,0.6286
1995-03-01,132.4012,0.7014,-0.2166,-0.8418,0.4680
1995-04-01,171.9015,1.0507,0.5519,-0.3209,0.6717
1995-05-01,141.0987,1.0998,0.8649,0.2124,0.3369
1995-06-01,101.2555,0.9578,1.1081,0.5215,0.1314
1995-07-01,106.4425,0.6353,1.1358,1.0898,0.2357
1995-08-01,26.3161,-0.0439,0.7287,0.8676,-0.1226
1995-09-01,8.3117,-0.7886,0.1847,0.6917,-0.6039
1995-10-01,16.4378,-1.9950,-0.6269,0.1890,-0.5165
1995-11-01,50.6540,-1.5700,-1.2043,-0.3272,-0.6840
1995-12-01,69.1152,-0.8361,-1.4379,-0.7648,-0.3348
1996-01-01,91.3695,-0.2049,-1.5540,-1.3627,-0.4217
1996-02-01,93.0898,0.0856,-1.0704,-1.7452,-0.8469
1996-03-01,133.2254,0.4680,-0.3239,-1.4882,-0.8373
1996-04-01,146.7219,0.7590,0.3179,-1.1774,-1.1320
1996-05-01,126.2248,0.9199,0.6472,-0.4605,-1.3084
1996-06-01,91.0276,0.7134,0.7380,0.0849,-1.4308
1996-07-01,87.7147,0.3965,0.7229,0.5260,-1.6572
1996-08-01,70.2758,0.0560,0.6280,0.6433,-1.1304
1996-09-01,14.4939,-0.5066,0.0951,0.3125,-1.0576
1996-10-01,40.7560,-0.9448,-0.4519,-0.0069,-0.7742
1996-11-01,0.0000,-1.9124,-1.2406,-0.6313,-1.3699
1996-12-01,29.7831,-1.6457,-1.7089,-1.3938,-1.8472
